MJACCTTYPCD,PHUONG THUC CHO VAY,LOAIKH,SEX,BASE_BAL,CURR_BAL,DUNO_QD,CURRENCYCD,OPEN_DATE,NGAYDENHAN,ID_TIME,DESC_TIME,MJACCTTYPDESC,ORGNBR,ORGNAME,PARENTORGNBR,PARENTORGNAME,LAISUAT,MUCDICHVAY,NHOMNO_PREDICTED
CML,CV TL NH LAI DINH KY VND,1,ONG,400000000,400000000,400000000,VND,15/07/2020,15/07/2021,1,Vay ngan han,Vay Cong Thuong,136,KLB - PGD TAM QUAN,98,KLB - CN BINH DINH,"0,111",1894-Kinh doanh Ca the,1
CNS,"CV TL TH GOC, LAI D.KY VND",1,BA,150000000,145840000,145840000,VND,15/07/2020,15/07/2023,2,Vay trung han,Vay Tieu dung,35,KLB - PGD RACH SOI,34,KLB - CN RACH GIA,"0,114",1830-CV Sua chua Nha de o,1
CML,CV TL NH LAI DINH KY VND,1,,300000000,300000000,300000000,VND,16/07/2020,16/07/2021,1,Vay ngan han,Vay Cong Thuong,81,KLB - PGD MO CAY NAM,12,KLB - CN BEN TRE,"0,111",1816-CV Bo sung von luu dong,1
CNS,CV TL NH LAI DINH KY VND,1,BA,200000000,200000000,200000000,VND,16/07/2020,17/10/2020,1,Vay ngan han,Vay Tieu dung,100,KLB - PGD CUKUIN,25,KLB - CN DAK LAK,"0,093",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,520000000,520000000,520000000,VND,16/07/2020,16/07/2021,1,Vay ngan han,Vay Nong Nghiep,120,KLB - PGD BUON HO,25,KLB - CN DAK LAK,"0,106",0111-Nong nghiep,1
CNS,CV TL NH LAI DINH KY VND,1,BA,440000000,440000000,440000000,VND,21/07/2020,43871,1,Vay ngan han,Vay Tieu dung,32,KLB - PGD LONG MY,31,KLB - CN HAU GIANG,"0,089",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,300000000,800000000,800000000,VND,18/08/2020,18/08/2021,1,Vay ngan han,Vay Nong Nghiep,23,KLB - PGD HONG NGU,22,KLB - CN DONG THAP,"0,104",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,170000000,170000000,170000000,VND,18/08/2020,18/08/2021,1,Vay ngan han,Vay Nong Nghiep,92,KLB - PGD AN MINH,34,KLB - CN RACH GIA,"0,129",0111-Nong nghiep,1
CNS,CV TL NH LAI DINH KY VND,1,BA,120000000,120000000,120000000,VND,18/08/2020,44234,1,Vay ngan han,Vay Tieu dung,23,KLB - PGD HONG NGU,22,KLB - CN DONG THAP,"0,093",1900-SX-DV Tu t.dung Gia dinh,1
CML,NQH NH VND,1,BA,110000000,110000000,110000000,VND,17/12/2019,17/12/2020,1,Vay ngan han,Vay Cong Thuong,44,KLB - CN VINH LONG,44,KLB - CN VINH LONG,"0,129",1894-Kinh doanh Ca the,2
CNS,CV TL NH LAI DINH KY VND,1,BA,100000000,100000000,100000000,VND,18/08/2020,44473,1,Vay ngan han,Vay Tieu dung,23,KLB - PGD HONG NGU,22,KLB - CN DONG THAP,"0,098",1900-SX-DV Tu t.dung Gia dinh,1
CNS,NQH DH VND,1,ONG,370000000,297500000,297500000,VND,43253,46906,3,Vay dai han,Vay Tieu dung,49,KLB - PGD TUNG THIEN VUONG,7,KLB - CN SAI GON,"0,127",1830-CV Sua chua Nha de o,2
MTG,CV TL NH LAI DINH KY VND,1,ONG,50000000,50000000,50000000,VND,18/08/2020,18/08/2021,1,Vay ngan han,Vay Nong Nghiep,77,KLB - PGD GO QUAO,34,KLB - CN RACH GIA,"0,138",0111-Nong nghiep,1
CNS,"CV TL DH GOC, LAI D.KY VND",1,BA,400000000,260140000,260140000,VND,42738,46390,3,Vay dai han,Vay Tieu dung,44,KLB - CN VINH LONG,44,KLB - CN VINH LONG,"0,126",1830-CV Sua chua Nha de o,1
CNS,"CV TL TH GOC, LAI D.KY VND",1,ONG,40000000,40000000,40000000,VND,18/08/2020,18/08/2022,2,Vay trung han,Vay Tieu dung,76,KLB - PGD AN BIEN,34,KLB - CN RACH GIA,"0,146","1899-DV Ca nhan,gia dinh khac",1
CNS,"CV TL DH GOC, LAI D.KY VND",1,BA,100000000,100000000,100000000,VND,29/07/2020,29/07/2040,3,Vay dai han,Vay Tieu dung,79,KLB - PGD BINH THUY,15,KLB - CN CAN THO,"0,12","1822-CV mua,nhan,nhuong BDS",1
MTG,CV TL NH LAI DINH KY VND,1,BA,250000000,250000000,250000000,VND,30/07/2020,30/07/2021,1,Vay ngan han,Vay Nong Nghiep,38,KLB - PGD SO 4,34,KLB - CN RACH GIA,"0,111",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,150000000,150000000,150000000,VND,14/08/2020,14/08/2021,1,Vay ngan han,Vay Nong Nghiep,41,KLB - PGD SO 3,34,KLB - CN RACH GIA,"0,129",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,200000000,200000000,200000000,VND,14/08/2020,14/08/2021,1,Vay ngan han,Vay Nong Nghiep,41,KLB - PGD SO 3,34,KLB - CN RACH GIA,"0,129",0111-Nong nghiep,1
CNS,"CV TL TH GOC, LAI D.KY VND",1,ONG,400000000,400000000,400000000,VND,14/08/2020,14/08/2025,2,Vay trung han,Vay Tieu dung,41,KLB - PGD SO 3,34,KLB - CN RACH GIA,"0,1",1830-CV Sua chua Nha de o,1
MTG,CV TL NH LAI DINH KY VND,1,,120000000,120000000,120000000,VND,14/08/2020,14/08/2021,1,Vay ngan han,Vay Nong Nghiep,41,KLB - PGD SO 3,34,KLB - CN RACH GIA,"0,129",0111-Nong nghiep,1
CNS,CV TL NH LAI DINH KY VND,1,BA,100000000,100000000,100000000,VND,43959,44176,1,Vay ngan han,Vay Tieu dung,39,KLB - PGD HA TIEN,34,KLB - CN RACH GIA,"0,0945",1850-CV the chap STK,1
CML,CV TL NH LAI DINH KY VND,1,ONG,200000000,200000000,200000000,VND,15/07/2020,15/07/2021,1,Vay ngan han,Vay Cong Thuong,90,KLB - CN CA MAU,90,KLB - CN CA MAU,"0,111",0710-HD Thuong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,MRS,330000000,330000000,330000000,VND,15/07/2020,15/07/2021,1,Vay ngan han,Vay Nong Nghiep,90,KLB - CN CA MAU,90,KLB - CN CA MAU,"0,111",0210-Nuoi trong thuy san,1
CNS,CV THE TIN DUNG VISA_NGUNG SD,1,MR,5000000,36232463,36232463,VND,26/02/2018,26/02/2021,1,Vay ngan han,Vay Tieu dung,90,KLB - CN CA MAU,90,KLB - CN CA MAU,0,1840-CV master-Visa-JCB card,1
CML,"CV TL DH GOC, LAI D.KY VND",1,ONG,800000000,569000000,569000000,VND,21/08/2017,21/07/2027,3,Vay dai han,Vay Cong Thuong,57,KLB - PGD GO VAP,7,KLB - CN SAI GON,"0,12",1830-CV Sua chua Nha de o,1
CML,"CV TL TH GOC, LAI D.KY VND",1,ONG,360000000,220000000,220000000,VND,15/06/2019,15/06/2022,2,Vay trung han,Vay Cong Thuong,90,KLB - CN CA MAU,90,KLB - CN CA MAU,"0,122","1813-CV mua may moc, PTVT",1
CNS,"CV TL DH GOC, LAI D.KY VND",1,ONG,500000000,372000000,372000000,VND,42747,46399,3,Vay dai han,Vay Tieu dung,57,KLB - PGD GO VAP,7,KLB - CN SAI GON,"0,122",1830-CV Sua chua Nha de o,1
CNS,CV THE JCB_NGUNG SD,1,ONG,359000,19861903,19861903,VND,43141,44237,1,Vay ngan han,Vay Tieu dung,57,KLB - PGD GO VAP,7,KLB - CN SAI GON,0,1840-CV master-Visa-JCB card,1
CNS,CV THE TIN DUNG VISA_NGUNG SD,1,ONG,10000000,8195132,8195132,VND,16/01/2018,16/01/2021,1,Vay ngan han,Vay Tieu dung,57,KLB - PGD GO VAP,7,KLB - CN SAI GON,0,1840-CV master-Visa-JCB card,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,300000000,300000000,300000000,VND,43839,44205,1,Vay ngan han,Vay Nong Nghiep,92,KLB - PGD AN MINH,34,KLB - CN RACH GIA,"0,111",0111-Nong nghiep,1
CNS,CV TL NH LAI DINH KY VND,1,BA,10000000,10000000,10000000,VND,28/07/2020,44177,1,Vay ngan han,Vay Tieu dung,23,KLB - PGD HONG NGU,22,KLB - CN DONG THAP,"0,094",1900-SX-DV Tu t.dung Gia dinh,1
CML,CV TL NH LAI DINH KY VND,1,BA,350000000,350000000,350000000,VND,43473,43869,1,Vay ngan han,Vay Cong Thuong,23,KLB - PGD HONG NGU,22,KLB - CN DONG THAP,"0,111",0710-HD Thuong nghiep,1
CNS,CV THE TIN DUNG VISA_NGUNG SD,1,BA,25000000,26378209,26378209,VND,43476,44572,1,Vay ngan han,Vay Tieu dung,23,KLB - PGD HONG NGU,22,KLB - CN DONG THAP,0,1840-CV master-Visa-JCB card,1
CML,CV TL NH LAI DINH KY VND,1,ONG,110000000,110000000,110000000,VND,31/07/2020,31/07/2021,1,Vay ngan han,Vay Cong Thuong,125,KLB - PGD SON HOA,95,KLB - CN PHU YEN,"0,129",1816-CV Bo sung von luu dong,1
CNS,CV THAU CHI CO TSDB VND,1,ONG,9900000,9900000,9900000,VND,31/07/2020,31/07/2021,1,Vay ngan han,Vay Tieu dung,125,KLB - PGD SON HOA,95,KLB - CN PHU YEN,"0,14",1870-CV TG Sinh hoat Tieu dung,1
CML,CV TL NH LAI DINH KY VND,1,ONG,300000000,300000000,300000000,VND,43990,44355,1,Vay ngan han,Vay Cong Thuong,44,KLB - CN VINH LONG,44,KLB - CN VINH LONG,"0,111",1816-CV Bo sung von luu dong,1
CNS,CV TL NH LAI DINH KY VND,1,MRS,30000000,30000000,30000000,VND,44020,31/10/2020,1,Vay ngan han,Vay Tieu dung,29,KLB - PGD BA DINH,27,KLB - CN HA NOI,"0,103",1850-CV the chap STK,1
CNS,CV THAU CHI CBNV KLB VND,1,ONG,587494,6773542,6773542,VND,44020,44385,1,Vay ngan han,Vay Tieu dung,103,KLB - PGD SONG CAU,95,KLB - CN PHU YEN,"0,098",1870-CV TG Sinh hoat Tieu dung,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,70000000,70000000,70000000,VND,44020,44385,1,Vay ngan han,Vay Nong Nghiep,103,KLB - PGD SONG CAU,95,KLB - CN PHU YEN,"0,134",0210-Nuoi trong thuy san,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,105000000,105000000,105000000,VND,44020,44385,1,Vay ngan han,Vay Nong Nghiep,103,KLB - PGD SONG CAU,95,KLB - CN PHU YEN,"0,129",0210-Nuoi trong thuy san,1
CML,CV TL NH LAI DINH KY VND,1,BA,800000000,770000000,770000000,VND,44112,44477,1,Vay ngan han,Vay Cong Thuong,95,KLB - CN PHU YEN,95,KLB - CN PHU YEN,"0,106",1816-CV Bo sung von luu dong,1
CNS,CV THAU CHI CO TSDB VND,1,BA,99900000,99900000,99900000,VND,44112,44477,1,Vay ngan han,Vay Tieu dung,95,KLB - CN PHU YEN,95,KLB - CN PHU YEN,"0,14",1870-CV TG Sinh hoat Tieu dung,1
CML,CV TL NH LAI DINH KY VND,1,BA,400000000,400000000,400000000,VND,20/08/2020,20/08/2021,1,Vay ngan han,Vay Cong Thuong,73,KLB - CN AN GIANG,73,KLB - CN AN GIANG,"0,111",1894-Kinh doanh Ca the,1
CML,CV TL NH LAI DINH KY VND,2,,1635000000,1635000000,1635000000,VND,21/08/2020,21/02/2021,1,Vay ngan han,Vay Cong Thuong,73,KLB - CN AN GIANG,73,KLB - CN AN GIANG,"0,096",1816-CV Bo sung von luu dong,1
MTG,CV TL NH LAI DINH KY VND,1,BA,160000000,160000000,160000000,VND,30/07/2020,30/07/2021,1,Vay ngan han,Vay Nong Nghiep,38,KLB - PGD SO 4,34,KLB - CN RACH GIA,"0,129",0111-Nong nghiep,1
CNS,CV TL NH LAI DINH KY VND,1,ONG,45000000,45000000,45000000,VND,44173,44351,1,Vay ngan han,Vay Tieu dung,48,KLB - CN TRA VINH,48,KLB - CN TRA VINH,"0,0945",1850-CV the chap STK,1
CNS,CV TL NH LAI DINH KY VND,1,MRS,112000000,112000000,112000000,VND,17/08/2020,19/02/2021,1,Vay ngan han,Vay Tieu dung,138,KLB - CN QUANG NAM,138,KLB - CN QUANG NAM,"0,099",1850-CV the chap STK,1
CNS,"CV TL DH GOC, LAI D.KY VND",1,MRS,300000000,300000000,300000000,VND,26/08/2020,26/08/2040,3,Vay dai han,Vay Tieu dung,54,KLB - PGD DAM SEN,7,KLB - CN SAI GON,"0,1","1822-CV mua,nhan,nhuong BDS",1
CML,CV TL NH LAI DINH KY VND,1,BA,160000000,160000000,160000000,VND,29/08/2020,29/08/2021,1,Vay ngan han,Vay Cong Thuong,71,KLB - CN PHU QUOC,71,KLB - CN PHU QUOC,"0,111",0710-HD Thuong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,210000000,210000000,210000000,VND,31/08/2020,31/08/2021,1,Vay ngan han,Vay Nong Nghiep,78,KLB - PGD HON DAT,34,KLB - CN RACH GIA,"0,111",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,35000000,35000000,35000000,VND,31/08/2020,31/08/2021,1,Vay ngan han,Vay Nong Nghiep,45,KLB - PGD CANG LONG,48,KLB - CN TRA VINH,"0,138",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,150000000,150000000,150000000,VND,31/08/2020,31/08/2021,1,Vay ngan han,Vay Nong Nghiep,45,KLB - PGD CANG LONG,48,KLB - CN TRA VINH,"0,129",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,330000000,330000000,330000000,VND,43839,44205,1,Vay ngan han,Vay Nong Nghiep,37,KLB - PGD SO 2,34,KLB - CN RACH GIA,"0,104",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,350000000,350000000,350000000,VND,18/12/2019,18/12/2020,1,Vay ngan han,Vay Nong Nghiep,82,KLB - PGD VINH THANH,15,KLB - CN CAN THO,"0,111",0120-HD Dich vu lien quan NN,1
MTG,CV TL NH LAI DINH KY VND,1,BA,250000000,250000000,250000000,VND,21/07/2020,21/07/2021,1,Vay ngan han,Vay Nong Nghiep,10,KLB - PGD HO PHONG,8,KLB - CN BAC LIEU,"0,111",0210-Nuoi trong thuy san,1
CNS,CHO VAY THE TIN DUNG VND,1,ONG,50000000,50087500,50087500,VND,21/07/2020,21/07/2023,1,Vay ngan han,Vay Tieu dung,132,KLB - PGD TRANG BANG,106,KLB - CN TAY NINH,0,1840-CV master-Visa-JCB card,1
MTG,CV TL NH LAI DINH KY VND,1,BA,180000000,180000000,180000000,VND,21/07/2020,21/07/2021,1,Vay ngan han,Vay Nong Nghiep,81,KLB - PGD MO CAY NAM,12,KLB - CN BEN TRE,"0,129",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,230000000,230000000,230000000,VND,21/07/2020,21/07/2021,1,Vay ngan han,Vay Nong Nghiep,22,KLB - CN DONG THAP,22,KLB - CN DONG THAP,"0,111",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,450000000,450000000,450000000,VND,28/07/2020,28/07/2021,1,Vay ngan han,Vay Nong Nghiep,23,KLB - PGD HONG NGU,22,KLB - CN DONG THAP,"0,109",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,BA,210000000,210000000,210000000,VND,28/07/2020,28/07/2021,1,Vay ngan han,Vay Cong Thuong,23,KLB - PGD HONG NGU,22,KLB - CN DONG THAP,"0,109",0710-HD Thuong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,BA,300000000,300000000,300000000,VND,28/07/2020,28/07/2021,1,Vay ngan han,Vay Cong Thuong,23,KLB - PGD HONG NGU,22,KLB - CN DONG THAP,"0,111",0710-HD Thuong nghiep,1
CNS,"CV TL TH GOC, LAI D.KY VND",1,BA,210000000,203000000,203000000,VND,29/07/2020,29/07/2025,2,Vay trung han,Vay Tieu dung,112,KLB - PGD LAGI,97,KLB - CN BINH THUAN,"0,12",1810-CV mua tra gop hang TD,1
CNS,CV TL NH LAI DINH KY VND,1,BA,600000000,600000000,600000000,VND,44020,44023,1,Vay ngan han,Vay Tieu dung,34,KLB - CN RACH GIA,34,KLB - CN RACH GIA,"0,0901",1850-CV the chap STK,1
CML,CV TL NH LAI DINH KY VND,1,BA,100000000,100000000,100000000,VND,44020,44385,1,Vay ngan han,Vay Cong Thuong,34,KLB - CN RACH GIA,34,KLB - CN RACH GIA,"0,134","0719-Ban buon,le hang hoa khac",1
MTG,CV TL NH LAI DINH KY VND,1,BA,320000000,320000000,320000000,VND,44051,44416,1,Vay ngan han,Vay Nong Nghiep,132,KLB - PGD TRANG BANG,106,KLB - CN TAY NINH,"0,115",1816-CV Bo sung von luu dong,2
CNS,CV TL NH LAI DINH KY VND,1,BA,140000000,140000000,140000000,VND,44112,23/11/2020,1,Vay ngan han,Vay Tieu dung,33,KLB - PGD PHUNG HIEP,31,KLB - CN HAU GIANG,"0,089",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,BA,480000000,480000000,480000000,VND,44112,44477,1,Vay ngan han,Vay Nong Nghiep,132,KLB - PGD TRANG BANG,106,KLB - CN TAY NINH,"0,115",1816-CV Bo sung von luu dong,1
CNS,CV TL NH LAI DINH KY VND,1,BA,200000000,200000000,200000000,VND,44112,44288,1,Vay ngan han,Vay Tieu dung,33,KLB - PGD PHUNG HIEP,31,KLB - CN HAU GIANG,"0,087",1850-CV the chap STK,1
CNS,CV TL NH LAI DINH KY VND,1,ONG,50000000,50000000,50000000,VND,44112,17/02/2021,1,Vay ngan han,Vay Tieu dung,23,KLB - PGD HONG NGU,22,KLB - CN DONG THAP,"0,093","1899-DV Ca nhan,gia dinh khac",1
CML,CV TL NH LAI DINH KY VND,1,ONG,300000000,300000000,300000000,VND,44112,44471,1,Vay ngan han,Vay Cong Thuong,50,KLB - PGD TAN SON NHI,7,KLB - CN SAI GON,"0,11",0710-HD Thuong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,100000000,100000000,100000000,VND,44143,44508,1,Vay ngan han,Vay Nong Nghiep,25,KLB - CN DAK LAK,25,KLB - CN DAK LAK,"0,134",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,160000000,160000000,160000000,VND,44143,44508,1,Vay ngan han,Vay Nong Nghiep,41,KLB - PGD SO 3,34,KLB - CN RACH GIA,"0,129",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,MRS,40000000,40000000,40000000,VND,13/08/2020,13/08/2021,1,Vay ngan han,Vay Nong Nghiep,18,KLB - PGD THOT NOT,15,KLB - CN CAN THO,"0,138",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,BA,250000000,250000000,250000000,VND,15/08/2020,15/08/2021,1,Vay ngan han,Vay Cong Thuong,90,KLB - CN CA MAU,90,KLB - CN CA MAU,"0,106",0710-HD Thuong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,400000000,400000000,400000000,VND,18/08/2020,18/08/2021,1,Vay ngan han,Vay Nong Nghiep,39,KLB - PGD HA TIEN,34,KLB - CN RACH GIA,"0,111",0210-Nuoi trong thuy san,1
CML,CV TL NH LAI DINH KY VND,1,ONG,130000000,130000000,130000000,VND,29/07/2020,29/07/2021,1,Vay ngan han,Vay Cong Thuong,11,KLB - PGD HONG DAN,8,KLB - CN BAC LIEU,"0,129",0820-Dich vu An uong,1
CNS,"CV TL TH GOC, LAI D.KY VND",1,BA,500000000,492000000,492000000,VND,29/07/2020,29/07/2025,2,Vay trung han,Vay Tieu dung,86,KLB - CN LONG AN,86,KLB - CN LONG AN,"0,105",1870-CV TG Sinh hoat Tieu dung,1
CML,CV TL NH LAI DINH KY VND,1,BA,500000000,500000000,500000000,VND,43990,16/09/2020,1,Vay ngan han,Vay Cong Thuong,14,KLB - PGD BA TRI,12,KLB - CN BEN TRE,"0,093",1850-CV the chap STK,1
CML,CV TL NH LAI DINH KY VND,1,BA,400000000,400000000,400000000,VND,43990,27/11/2020,1,Vay ngan han,Vay Cong Thuong,14,KLB - PGD BA TRI,12,KLB - CN BEN TRE,"0,089",1850-CV the chap STK,1
CNS,"CV TL TH GOC, LAI D.KY VND",1,MRS,250000000,229200000,229200000,VND,19/03/2020,19/03/2025,2,Vay trung han,Vay Tieu dung,57,KLB - PGD GO VAP,7,KLB - CN SAI GON,"0,12",1870-CV TG Sinh hoat Tieu dung,1
CNS,"CV TL DH GOC, LAI D.KY VND",1,MRS,350000000,331100000,331100000,VND,15/11/2019,15/11/2029,3,Vay dai han,Vay Tieu dung,57,KLB - PGD GO VAP,7,KLB - CN SAI GON,"0,126",1830-CV Sua chua Nha de o,1
CNS,CV THE TIN DUNG VISA_NGUNG SD,1,ONG,20000000,27417385,27417385,VND,25/09/2018,25/09/2021,1,Vay ngan han,Vay Tieu dung,57,KLB - PGD GO VAP,7,KLB - CN SAI GON,0,1840-CV master-Visa-JCB card,1
CNS,"CV TL DH GOC, LAI D.KY VND",1,ONG,5000000000,4458160000,4458160000,VND,28/04/2018,28/04/2038,3,Vay dai han,Vay Tieu dung,57,KLB - PGD GO VAP,7,KLB - CN SAI GON,"0,118","1822-CV mua,nhan,nhuong BDS",1
CML,"CV TL DH GOC, LAI D.KY VND",1,ONG,3300000000,2846250000,2846250000,VND,42835,50140,3,Vay dai han,Vay Cong Thuong,57,KLB - PGD GO VAP,7,KLB - CN SAI GON,"0,118",1820-CV mua nha tra gop de o,1
CNS,CV THE JCB_NGUNG SD,1,ONG,2717440,60168840,60168840,VND,25/09/2018,25/09/2021,1,Vay ngan han,Vay Tieu dung,57,KLB - PGD GO VAP,7,KLB - CN SAI GON,0,1840-CV master-Visa-JCB card,1
MTG,CV TL NH LAI DINH KY VND,1,BA,205000000,205000000,205000000,VND,17/07/2020,17/07/2021,1,Vay ngan han,Vay Nong Nghiep,11,KLB - PGD HONG DAN,8,KLB - CN BAC LIEU,"0,111",0111-Nong nghiep,1
CNS,CHO VAY THE TIN DUNG VND,1,ONG,25000000,50105191,50105191,VND,17/07/2020,17/07/2023,1,Vay ngan han,Vay Tieu dung,33,KLB - PGD PHUNG HIEP,31,KLB - CN HAU GIANG,0,1840-CV master-Visa-JCB card,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,340000000,340000000,340000000,VND,18/07/2020,18/07/2021,1,Vay ngan han,Vay Nong Nghiep,105,KLB - PGD DAM DOI,90,KLB - CN CA MAU,"0,111",0210-Nuoi trong thuy san,1
CML,CV TL NH LAI DINH KY VND,1,ONG,100000000,100000000,100000000,VND,18/07/2020,18/07/2021,1,Vay ngan han,Vay Cong Thuong,32,KLB - PGD LONG MY,31,KLB - CN HAU GIANG,"0,111",0131-Tmua-CB-BQ-TT luong thuc,1
CNS,CV TL NH LAI DINH KY VND,1,ONG,50000000,50000000,50000000,VND,20/07/2020,19/09/2020,1,Vay ngan han,Vay Tieu dung,6,KLB - PGD BEN CAT,3,KLB - CN BINH DUONG,"0,0901",1850-CV the chap STK,1
CML,CV TL NH LAI DINH KY VND,1,,790000000,790000000,790000000,VND,20/07/2020,20/07/2021,1,Vay ngan han,Vay Cong Thuong,113,KLB - PGD GO CONG,94,KLB - CN TIEN GIANG,"0,106",1816-CV Bo sung von luu dong,1
CNS,CV TL NH LAI DINH KY VND,1,BA,10000000,10000000,10000000,VND,20/07/2020,43933,1,Vay ngan han,Vay Tieu dung,102,KLB - PGD AN NHON,98,KLB - CN BINH DINH,"0,101",1894-Kinh doanh Ca the,1
CNS,CV THAU CHI CBNV KLB VND,1,ONG,9950000,6246078,6246078,VND,20/07/2020,20/07/2021,1,Vay ngan han,Vay Tieu dung,24,KLB - PGD SA DEC,22,KLB - CN DONG THAP,"0,098",1860-CV CBCNV KLB,1
CML,CV TL NH LAI DINH KY VND,1,BA,180000000,180000000,180000000,VND,20/07/2020,20/07/2021,1,Vay ngan han,Vay Cong Thuong,102,KLB - PGD AN NHON,98,KLB - CN BINH DINH,"0,111",1894-Kinh doanh Ca the,1
CML,CV TL NH LAI DINH KY VND,1,ONG,150000000,150000000,150000000,VND,21/07/2020,15/07/2021,1,Vay ngan han,Vay Cong Thuong,90,KLB - CN CA MAU,90,KLB - CN CA MAU,"0,129",0710-HD Thuong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,220000000,220000000,220000000,VND,21/07/2020,21/07/2021,1,Vay ngan han,Vay Nong Nghiep,40,KLB - PGD BEN NHUT,34,KLB - CN RACH GIA,"0,111",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,ONG,200000000,200000000,200000000,VND,21/07/2020,21/01/2021,1,Vay ngan han,Vay Cong Thuong,17,KLB - PGD O MON,15,KLB - CN CAN THO,"0,106",1816-CV Bo sung von luu dong,1
CNS,CV NH LUAN CHUYEN VND,1,ONG,100000000,100000000,100000000,VND,21/07/2020,44085,1,Vay ngan han,Vay Tieu dung,17,KLB - PGD O MON,15,KLB - CN CAN THO,"0,0935",1850-CV the chap STK,1
MTG,"CV TL TH GOC, LAI D.KY VND",1,ONG,170000000,170000000,170000000,VND,21/07/2020,21/07/2025,2,Vay trung han,Vay Nong Nghiep,31,KLB - CN HAU GIANG,31,KLB - CN HAU GIANG,"0,137",0111-Nong nghiep,1
CNS,"CV TL DH GOC, LAI D.KY VND",1,MR,1000000000,805000000,805000000,VND,21/07/2020,21/07/2040,3,Vay dai han,Vay Tieu dung,126,KLB - PGD NGU HANH SON,19,KLB - CN DA NANG,"0,12","1822-CV mua,nhan,nhuong BDS",1
CNS,CV TL NH LAI DINH KY VND,1,ONG,600000000,600000000,600000000,VND,13/08/2020,44256,1,Vay ngan han,Vay Tieu dung,29,KLB - PGD BA DINH,27,KLB - CN HA NOI,"0,082",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,BA,55000000,55000000,55000000,VND,15/08/2020,15/08/2021,1,Vay ngan han,Vay Nong Nghiep,88,KLB - PGD THOAI SON,73,KLB - CN AN GIANG,"0,134",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,230000000,230000000,230000000,VND,23/10/2019,23/10/2020,1,Vay ngan han,Vay Nong Nghiep,88,KLB - PGD THOAI SON,73,KLB - CN AN GIANG,"0,111",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,220000000,220000000,220000000,VND,13/08/2020,13/08/2021,1,Vay ngan han,Vay Nong Nghiep,40,KLB - PGD BEN NHUT,34,KLB - CN RACH GIA,"0,111",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,120000000,120000000,120000000,VND,43839,44205,1,Vay ngan han,Vay Nong Nghiep,37,KLB - PGD SO 2,34,KLB - CN RACH GIA,"0,111",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,2,,600000000,600000000,600000000,VND,43930,44295,1,Vay ngan han,Vay Cong Thuong,65,KLB - PGD VINH HAI,4,KLB - CN KHANH HOA,"0,104",1816-CV Bo sung von luu dong,1
MTG,CV TL NH LAI DINH KY VND,1,,160000000,160000000,160000000,VND,44021,44386,1,Vay ngan han,Vay Nong Nghiep,88,KLB - PGD THOAI SON,73,KLB - CN AN GIANG,"0,129",0111-Nong nghiep,1
CNS,CV TL NH LAI DINH KY VND,1,BA,80000000,80000000,80000000,VND,44021,24/10/2020,1,Vay ngan han,Vay Tieu dung,88,KLB - PGD THOAI SON,73,KLB - CN AN GIANG,"0,0906",1850-CV the chap STK,1
